file_path,label
./data/train/rose/18302691898_9dc45afae8_n.jpg,2
./data/train/daisy/2627815904_919373e7f5.jpg,0
./data/train/sunflower/14741813110_94964c39e2_n.jpg,3
./data/train/tulip/4520577328_a94c11e806_n.jpg,4
./data/train/sunflower/19442589512_e733cfea0f.jpg,3
./data/train/tulip/8585102511_fc452e6700_n.jpg,4
./data/train/tulip/14256111494_f9985585f5_n.jpg,4
./data/train/rose/15901230359_1819e96b89_n.jpg,2
./data/train/dandelion/4134441089_c8c1e6132a.jpg,1
./data/train/dandelion/1074999133_1e4a1e042e.jpg,1
./data/train/dandelion/3589816063_50f8de7b64_m.jpg,1
./data/train/dandelion/10617162044_8740d4dd9f_n.jpg,1
./data/train/dandelion/18482768066_677292a64e.jpg,1
./data/train/rose/17090993740_fcc8b60b81.jpg,2
./data/train/daisy/15853110333_229c439e7f.jpg,0
./data/train/sunflower/5979669004_d9736206c9_n.jpg,3
./data/train/dandelion/17189437699_a9171b6ae3.jpg,1
./data/train/dandelion/33877749474_1fb8111daf_n.jpg,1
./data/train/dandelion/33877161494_05686b7f7a_n.jpg,1
./data/train/daisy/8882282142_9be2524d38_m.jpg,0
./data/train/tulip/16677542612_a78a8ca8b3_m.jpg,4
./data/train/daisy/6089825811_80f253fbe1.jpg,0
./data/train/dandelion/2462379970_6bd5560f4c_m.jpg,1
./data/train/dandelion/3496258301_ca5f168306.jpg,1
./data/train/daisy/33857335804_7f0c96243b_n.jpg,0
./data/train/daisy/909609509_a05ccb8127.jpg,0
./data/train/daisy/33838292353_8b143f7980_n.jpg,0
./data/train/daisy/5881907044_92a85a05c8_n.jpg,0
./data/train/rose/3415176946_248afe9f32.jpg,2
./data/train/dandelion/7015947703_11b30c20c9_n.jpg,1
./data/train/sunflower/21374127408_5ffbe87bb2.jpg,3
./data/train/sunflower/3575811488_a31714472a.jpg,3
./data/train/daisy/2713919471_301fcc941f.jpg,0
./data/train/dandelion/8935456132_8dc4d3b679_n.jpg,1
./data/train/daisy/2349640101_212c275aa7.jpg,0
./data/train/tulip/4497973347_57480ffee9_m.jpg,4
./data/train/tulip/8668973377_c69527db42_m.jpg,4
./data/train/sunflower/7820398908_4316bbba45.jpg,3
./data/train/dandelion/2600382379_5791b0b35a_m.jpg,1
./data/train/tulip/132538272_63658146d9_n.jpg,4
./data/train/rose/2550860627_998a4fc4c1.jpg,2
./data/train/sunflower/418056361_1dfac1c151_n.jpg,3
./data/train/dandelion/18271576032_d7e2296de4_n.jpg,1
./data/train/daisy/8021540573_c56cf9070d_n.jpg,0
./data/train/dandelion/4514343281_26781484df.jpg,1
./data/train/rose/5002462640_5bf92142bf_n.jpg,2
./data/train/sunflower/6199086734_b7ddc65816_m.jpg,3
./data/train/tulip/5755467567_903c31e3d0.jpg,4
./data/train/tulip/21091481475_884cd885c8_n.jpg,4
./data/train/dandelion/33882910234_dd8f1479e3_n.jpg,1
./data/train/dandelion/14648777167_1d92d403c9_n.jpg,1
./data/train/sunflower/15145607875_e87204d78c_n.jpg,3
./data/train/sunflower/5042785753_392cc4e74d_n.jpg,3
./data/train/sunflower/12471441503_d188b5f31a_m.jpg,3
./data/train/tulip/14024864234_713158c27f_n.jpg,4
./data/train/tulip/9378657435_89fabf13c9_n.jpg,4
./data/train/daisy/5809489674_5659b3ae5d_n.jpg,0
./data/train/tulip/13513851673_9d813dc7b0.jpg,4
./data/train/rose/5002459442_81825061e9_n.jpg,2
./data/train/daisy/33880234094_2541c9c83d_n.jpg,0
./data/train/daisy/512177035_70afc925c8.jpg,0
./data/train/sunflower/9427945592_07a2676945_n.jpg,3
./data/train/rose/15498482197_8878cdfb07_n.jpg,2
./data/train/daisy/34531542152_c8ba2e0fea_n.jpg,0
./data/train/sunflower/6140808687_88df0fd733.jpg,3
./data/train/daisy/9922116524_ab4a2533fe_n.jpg,0
./data/train/rose/1392579828_ab5a139052.jpg,2
./data/train/dandelion/7368449232_c99f49b2e6_n.jpg,1
./data/train/rose/15255964274_cf2ecdf702.jpg,2
./data/train/rose/9167147034_0a66ee3616_n.jpg,2
./data/train/daisy/34518066912_0e432507bc_n.jpg,0
./data/train/rose/8667746487_781af9e615_n.jpg,2
./data/train/rose/3576488381_611f3446e0_n.jpg,2
./data/train/tulip/4955884820_7e4ce4d7e5_m.jpg,4
./data/train/rose/5002453814_cf37b62acd_n.jpg,2
./data/train/daisy/11642632_1e7627a2cc.jpg,0
./data/train/dandelion/5875763050_82f32f2eed_m.jpg,1
./data/train/sunflower/200288046_0032f322ff_n.jpg,3
./data/train/tulip/5716293002_a8be6a6dd3_n.jpg,4
./data/train/daisy/3326037909_b5ae370722_n.jpg,0
./data/train/daisy/4534460263_8e9611db3c_n.jpg,0
./data/train/dandelion/34551666432_c5b5f9684e_n.jpg,1
./data/train/sunflower/5830614551_e460a1215c.jpg,3
./data/train/sunflower/3466923719_b4b6df7f8b_n.jpg,3
./data/train/dandelion/6012046444_fd80afb63a_n.jpg,1
./data/train/tulip/5717951743_365f3f64b9_n.jpg,4
./data/train/daisy/13826249325_f61cb15f86_n.jpg,0
./data/train/daisy/16161045294_70c76ce846_n.jpg,0
./data/train/daisy/3084924076_4d5c5711af_m.jpg,0
./data/train/tulip/175686816_067a8cb4c5.jpg,4
./data/train/rose/14414123198_24606fb32d.jpg,2
./data/train/daisy/27400851831_fe08fbcb66_n.jpg,0
./data/train/tulip/17159349572_c0c51599f7_n.jpg,4
./data/train/sunflower/14121915990_4b76718077_m.jpg,3
./data/train/dandelion/14060367700_fe87e99b6a_m.jpg,1
./data/train/rose/8036594516_69a7da5f73_m.jpg,2
./data/train/daisy/6950173662_5e9473003e_n.jpg,0
./data/train/sunflower/184682095_46f8607278.jpg,3
./data/train/daisy/5973491805_556bba93cc.jpg,0
./data/train/tulip/924782410_94ed7913ca_m.jpg,4
./data/train/tulip/8673412732_f8fd690ee4_n.jpg,4
./data/train/tulip/13999392173_b1411f8b23_n.jpg,4
./data/train/sunflower/4673984698_6ec14d5b79.jpg,3
./data/train/dandelion/3612582808_4503fa1f8b_m.jpg,1
./data/train/tulip/3210019014_1bbd8bff20_n.jpg,4
./data/train/daisy/33843240613_0b736f9896_n.jpg,0
./data/train/daisy/34293312980_5f6c492c52_n.jpg,0
./data/train/tulip/17066862602_7530f21efe.jpg,4
./data/train/daisy/34276373070_27ec2d2596_n.jpg,0
./data/train/tulip/4508346090_a27b988f79_n.jpg,4
./data/train/rose/15255964454_0a64eb67fa.jpg,2
./data/train/rose/5002452576_f61a48b2e3_n.jpg,2
./data/train/rose/5835539224_75967fc400_m.jpg,2
./data/train/dandelion/34351608230_f95038a5a4_n.jpg,1
./data/train/daisy/534547364_3f6b7279d2_n.jpg,0
./data/train/dandelion/2503034372_db7867de51_m.jpg,1
./data/train/sunflower/22992257000_76dbc599e7_m.jpg,3
./data/train/tulip/8722514702_7ecc68691c.jpg,4
./data/train/rose/3407482427_49d5c75291_m.jpg,2
./data/train/daisy/16323838000_3818bce5c6_n.jpg,0
./data/train/tulip/16283125269_4cfae953f1.jpg,4
./data/train/sunflower/17148843706_df148301ac_n.jpg,3
./data/train/tulip/8710148289_6fc196a0f8_n.jpg,4
./data/train/dandelion/14761980161_2d6dbaa4bb_m.jpg,1
./data/train/sunflower/5957007921_62333981d2_n.jpg,3
./data/train/tulip/15516736553_b169b67195_n.jpg,4
./data/train/daisy/34727863665_b00ac77266_n.jpg,0
./data/train/daisy/16492248512_61a57dfec1_m.jpg,0
./data/train/rose/5206847130_ee4bf0e4de_n.jpg,2
./data/train/tulip/2220085701_896054d263_n.jpg,4
./data/train/sunflower/13959937305_2f5c532886_n.jpg,3
./data/train/sunflower/5020805135_1219d7523d.jpg,3
./data/train/daisy/8008258043_5457dd254b_n.jpg,0
./data/train/tulip/8817622133_a42bb90e38_n.jpg,4
./data/train/tulip/14674071872_2df55466d5_m.jpg,4
./data/train/dandelion/3998275481_651205e02d.jpg,1
./data/train/rose/14145188939_b4de638bd3_n.jpg,2
./data/train/tulip/8762193202_0fbf2f6a81.jpg,4
./data/train/rose/3655527028_0fab2b547d_n.jpg,2
./data/train/daisy/4276898893_609d11db8b.jpg,0
./data/train/dandelion/9011235009_58c7b244c1_n.jpg,1
./data/train/rose/13211873833_82b029c8a1_n.jpg,2
./data/train/sunflower/244074259_47ce6d3ef9.jpg,3
./data/train/rose/18563353954_b761d97155_m.jpg,2
./data/train/dandelion/16656127943_2f70926b6c.jpg,1
./data/train/dandelion/33909432943_bf810400b7_n.jpg,1
./data/train/daisy/1140299375_3aa7024466.jpg,0
./data/train/rose/12243068283_ee4c2683e2_n.jpg,2
./data/train/tulip/15647243236_2778501cf5_n.jpg,4
./data/train/tulip/9947374414_fdf1d0861c_n.jpg,4
./data/train/dandelion/15821571649_06c4b9a868_n.jpg,1
./data/train/dandelion/8739657154_6db14796c9.jpg,1
./data/train/sunflower/164670455_29d8e02bbd_n.jpg,3
./data/train/rose/18492322571_3b99e55560_n.jpg,2
./data/train/tulip/4550805310_5f81c9ba08_n.jpg,4
./data/train/sunflower/5970869550_d7d9fabebd_n.jpg,3
./data/train/daisy/6095817094_3a5b1d793d.jpg,0
./data/train/tulip/6958243974_8851425ddb_n.jpg,4
./data/train/sunflower/3062794421_295f8c2c4e.jpg,3
./data/train/tulip/16938892686_3613ea68e8_n.jpg,4
./data/train/rose/180613732_3a7aba0b80_n.jpg,2
./data/train/sunflower/24459750_eb49f6e4cb_m.jpg,3
./data/train/tulip/16265883604_92be82b973.jpg,4
./data/train/tulip/7166598930_18d8686ace_n.jpg,4
./data/train/rose/4242976586_607a8f9843_n.jpg,2
./data/train/daisy/2828733818_1c1ed0089d_n.jpg,0
./data/train/dandelion/14164392167_650946a169_n.jpg,1
./data/train/tulip/7166554924_432aaae4b2_n.jpg,4
./data/train/tulip/13979098015_e8c98fd34e_n.jpg,4
./data/train/dandelion/10200780773_c6051a7d71_n.jpg,1
./data/train/dandelion/34578947551_863af3acb3_n.jpg,1
./data/train/dandelion/8754822932_948afc7cef.jpg,1
./data/train/dandelion/7262863194_682209e9fb.jpg,1
./data/train/rose/5335945781_e45852fa49_n.jpg,2
./data/train/rose/7461897398_0053093145_n.jpg,2
./data/train/sunflower/265450085_6e9f276e2e.jpg,3
./data/train/dandelion/6983120596_8b9f084ac2_n.jpg,1
./data/train/rose/15190665092_5c1c37a066_m.jpg,2
./data/train/rose/20622485918_90fc000c86_n.jpg,2
./data/train/daisy/18582579815_4c6637e9ff_m.jpg,0
./data/train/tulip/18378582936_ee7085c850.jpg,4
./data/train/dandelion/3464015936_6845f46f64.jpg,1
./data/train/tulip/11746276_de3dec8201.jpg,4
./data/train/dandelion/6132275522_ce46b33c33_m.jpg,1
./data/train/sunflower/9213511121_836a458021_m.jpg,3
./data/train/tulip/17469578564_35a8360f58.jpg,4
./data/train/tulip/14674389605_df3c0bcfa1_m.jpg,4
./data/train/dandelion/14202166370_e989588332.jpg,1
./data/train/dandelion/4624036600_11a4744254_n.jpg,1
./data/train/tulip/38287568_627de6ca20.jpg,4
./data/train/dandelion/136011860_44ca0b2835_n.jpg,1
./data/train/tulip/13923036338_1ce32c6d4f.jpg,4
./data/train/dandelion/3554435478_1a7ab743e9_n.jpg,1
./data/train/tulip/5443985113_54e9f608b3_n.jpg,4
./data/train/tulip/19950169968_a29db804b5_n.jpg,4
./data/train/dandelion/751941983_58e1ae3957_m.jpg,1
./data/train/tulip/12916441224_2ed63596f8_n.jpg,4
./data/train/daisy/33891398493_e0b6d7f683_n.jpg,0
./data/train/rose/5223191368_01aedb6547_n.jpg,2
./data/train/dandelion/8980273068_cf7e8b880a_n.jpg,1
./data/train/dandelion/17903104293_9138439e76.jpg,1
./data/train/rose/3253243865_435c1f2c2b_m.jpg,2
./data/train/rose/23096513535_f41ddfec19_n.jpg,2
./data/train/tulip/4575963749_2418ff8768.jpg,4
./data/train/rose/172311368_49412f881b.jpg,2
./data/train/tulip/7166614014_5f0f8d715b_n.jpg,4
./data/train/tulip/25429468133_6bfba75d94_n.jpg,4
./data/train/rose/22385375599_1faf334f5d_n.jpg,2
./data/train/sunflower/10386540106_1431e73086_m.jpg,3
./data/train/tulip/4546299243_23cd58eb43.jpg,4
./data/train/rose/3751835302_d5a03f55e8_n.jpg,2
./data/train/sunflower/10386525695_2c38fea555_n.jpg,3
./data/train/sunflower/14889392928_9742aed45b_m.jpg,3
./data/train/tulip/15147464747_594599c855_m.jpg,4
./data/train/dandelion/15358221063_2c6e548e84.jpg,1
./data/train/daisy/3999978867_c67c79597f_m.jpg,0
./data/train/dandelion/14126515096_1134fae695.jpg,1
./data/train/tulip/12934201824_1c8b5171fb_m.jpg,4
./data/train/daisy/3386988684_bc5a66005e.jpg,0
./data/train/rose/2059172936_032ffc12aa.jpg,2
./data/train/dandelion/9517326597_5d116a0166.jpg,1
./data/train/sunflower/5994572653_ea98afa3af_n.jpg,3
./data/train/daisy/301964511_fab84ea1c1.jpg,0
./data/train/sunflower/7857605684_fc86440c23.jpg,3
./data/train/sunflower/7176729016_d73ff2211e.jpg,3
./data/train/rose/4575042086_7674b76297_n.jpg,2
./data/train/sunflower/6166888942_7058198713_m.jpg,3
./data/train/dandelion/138166590_47c6cb9dd0.jpg,1
./data/train/sunflower/40410963_3ac280f23a_n.jpg,3
./data/train/tulip/2232289392_9a79a0c5cb_n.jpg,4
./data/train/tulip/20910465721_fd8dcc8fcc_n.jpg,4
./data/train/rose/2215318403_06eb99176a.jpg,2
./data/train/tulip/20246050943_3620c7373f_n.jpg,4
./data/train/rose/5002452834_167883dbcf_n.jpg,2
./data/train/sunflower/4895718876_0246882882_n.jpg,3
./data/train/sunflower/8174941335_56389b53e9_n.jpg,3
./data/train/sunflower/40411019_526f3fc8d9_m.jpg,3
./data/train/tulip/2813649953_2b0f20fe94_n.jpg,4
./data/train/tulip/5470898169_52a5ab876c_n.jpg,4
./data/train/rose/4061451210_1650590c6a.jpg,2
./data/train/tulip/17012955700_7141d29eee.jpg,4
./data/train/tulip/4300258119_b03f2f956e.jpg,4
./data/train/dandelion/5109501167_2d9bbb0f27_m.jpg,1
./data/train/tulip/16265876844_0a149c4f76.jpg,4
./data/train/rose/4553266758_09d4dbdac9_n.jpg,2
./data/train/sunflower/1715303025_e7065327e2.jpg,3
./data/train/tulip/14270573963_f122c40438.jpg,4
./data/train/sunflower/6606815161_3c4372760f.jpg,3
./data/train/daisy/4890424315_6a59696357_n.jpg,0
./data/train/dandelion/16510864164_3afa8ac37f.jpg,1
./data/train/daisy/2001380507_19488ff96a_n.jpg,0
./data/train/daisy/3440366251_5b9bdf27c9_m.jpg,0
./data/train/sunflower/8174935717_d19367d502.jpg,3
